run_id,revision,date,time,git_commit,suite,bench,mode,iterations,cycles,gate_count,pi_count,signal_count,propagation_depth,fanout_max,total_fanout_edges,runtime_min_sec,runtime_p50_sec,runtime_p90_sec,runtime_p95_sec,runtime_p99_sec,runtime_max_sec,runtime_mean_sec,runtime_stddev_sec,geps_min,geps_p50,geps_max,geps_mean,icf_min,icf_p50,icf_max,icf_mean,base_geps_p50,prev_geps_p50,delta_geps_prev_pct,base_icf_p50,prev_icf_p50,delta_icf_prev_pct,fingerprint_stable,logic_crc32,compat_metrics_enabled
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS85,c17.bench,perf,10,1000,6,5,11,3,2,12,0.000086100,0.000086250,0.000086460,0.000086730,0.000086946,0.000087000,0.000086300,0.000000253,0.068966,0.069565,0.069686,0.069526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xF737AE5F,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS85,c432.bench,perf,10,1000,160,36,215,13,9,280,0.001169700,0.001186200,0.001202850,0.001204425,0.001205685,0.001206000,0.001186470,0.000012953,0.132670,0.134885,0.136787,0.134870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x7488E31A,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS85,c499.bench,perf,10,1000,202,41,261,9,12,364,0.001423300,0.001440100,0.001447140,0.001448220,0.001449084,0.001449300,0.001436710,0.000009138,0.139378,0.140268,0.141924,0.140605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xAA57E2EF,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS85,c6288.bench,perf,10,1000,2416,32,2448,124,16,4800,0.013805000,0.013863600,0.014018270,0.014019035,0.014019647,0.014019800,0.013901010,0.000072593,0.172328,0.174269,0.175009,0.173805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x2AEA3C56,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS85,c880.bench,perf,10,1000,383,60,477,24,8,677,0.002653400,0.002702250,0.002741860,0.002746180,0.002749636,0.002750500,0.002704560,0.000029459,0.139247,0.141734,0.144343,0.141630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x19E2A978,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS89,s27.bench,perf,10,1000,13,4,17,6,3,21,0.000138600,0.000150300,0.000156660,0.000160530,0.000163626,0.000164400,0.000148130,0.000008418,0.079075,0.086494,0.093795,0.088041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x30619165,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS89,s298.bench,perf,10,1000,133,3,166,8,8,208,0.000848200,0.000888750,0.000932840,0.000936170,0.000938834,0.000939500,0.000890990,0.000034191,0.141565,0.149656,0.156803,0.149492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x63E33ABD,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS89,s382.bench,perf,10,1000,179,3,220,8,18,278,0.001024900,0.001051350,0.001063810,0.001068355,0.001071991,0.001072900,0.001050010,0.000014374,0.166838,0.170259,0.174651,0.170507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x7F10C5AD,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS89,s526.bench,perf,10,1000,214,3,282,8,8,355,0.001273800,0.001302750,0.001316700,0.001333350,0.001346670,0.001350000,0.001300970,0.000022462,0.158519,0.164277,0.168001,0.164541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xA8CF3DE9,0
Raw_Runner_v01|2026-03-09|12:37:09|94cf59d|perf,Raw_Runner_v01,2026-03-09,12:37:09,94cf59d,ISCAS89,s820.bench,perf,10,1000,294,18,435,6,40,550,0.001809900,0.001825900,0.001860050,0.001863425,0.001866125,0.001866800,0.001830240,0.000019536,0.157489,0.161018,0.162440,0.160653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xB2B299B1,0
