run_id,revision,date,time,git_commit,suite,bench,mode,iterations,cycles,gate_count,pi_count,signal_count,propagation_depth,fanout_max,total_fanout_edges,runtime_min_sec,runtime_p50_sec,runtime_p90_sec,runtime_p95_sec,runtime_p99_sec,runtime_max_sec,runtime_mean_sec,runtime_stddev_sec,geps_min,geps_p50,geps_max,geps_mean,icf_min,icf_p50,icf_max,icf_mean,base_geps_p50,prev_geps_p50,delta_geps_prev_pct,base_icf_p50,prev_icf_p50,delta_icf_prev_pct,fingerprint_stable,logic_crc32,compat_metrics_enabled
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS85,c17.bench,perf,10,1000,6,5,11,3,2,12,0.000093200,0.000093300,0.000096800,0.000097700,0.000098420,0.000098600,0.000094370,0.000001813,0.060852,0.064309,0.064378,0.063602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xF737AE5F,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS85,c432.bench,perf,10,1000,160,36,215,13,9,280,0.001472200,0.001496000,0.001539000,0.001543500,0.001547100,0.001548000,0.001502450,0.000025303,0.103359,0.106952,0.108681,0.106523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x7488E31A,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS85,c499.bench,perf,10,1000,202,41,261,9,12,364,0.001781100,0.001803950,0.001816120,0.001823410,0.001829242,0.001830700,0.001803190,0.000013298,0.110340,0.111977,0.113413,0.112030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xAA57E2EF,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS85,c6288.bench,perf,10,1000,2416,32,2448,124,16,4800,0.018336600,0.018562150,0.018626470,0.018636685,0.018644857,0.018646900,0.018542570,0.000083425,0.129566,0.130157,0.131758,0.130297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x2AEA3C56,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS85,c880.bench,perf,10,1000,383,60,477,24,8,677,0.003344100,0.003392700,0.003748370,0.003913835,0.004046207,0.004079300,0.003482250,0.000223596,0.093889,0.112889,0.114530,0.110392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x19E2A978,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS89,s27.bench,perf,10,1000,13,4,17,6,3,21,0.000165800,0.000166950,0.000167510,0.000167555,0.000167591,0.000167600,0.000166900,0.000000592,0.077566,0.077868,0.078408,0.077892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x30619165,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS89,s298.bench,perf,10,1000,133,3,166,8,8,208,0.001071100,0.001075500,0.001083520,0.001083610,0.001083682,0.001083700,0.001076710,0.000004940,0.122728,0.123664,0.124171,0.123527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x63E33ABD,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS89,s382.bench,perf,10,1000,179,3,220,8,18,278,0.001403000,0.001420250,0.001435720,0.001436260,0.001436692,0.001436800,0.001421450,0.000012662,0.124582,0.126035,0.127584,0.125938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x7F10C5AD,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS89,s526.bench,perf,10,1000,214,3,282,8,8,355,0.001615100,0.001628400,0.001652390,0.001655045,0.001657169,0.001657700,0.001632880,0.000014306,0.129095,0.131417,0.132500,0.131067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xA8CF3DE9,0
Raw_Runner_v01|2026-03-09|10:42:00|09b3bce|perf,Raw_Runner_v01,2026-03-09,10:42:00,09b3bce,ISCAS89,s820.bench,perf,10,1000,294,18,435,6,40,550,0.002335700,0.002358600,0.002386110,0.002387955,0.002389431,0.002389800,0.002361160,0.000017967,0.123023,0.124650,0.125872,0.124522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xB2B299B1,0
